id,category,value,quantity,date,text
1,D,-290.69882193216415,50,2020-01-01 00:00:00,bar
2,E,-37.48220566218061,14,2020-01-01 01:00:00,foo
3,C,-103.85438208439723,134,2020-01-01 02:00:00,qux
4,E,-163.12758154609455,76,2020-01-01 03:00:00,
5,E,-123.74266382225724,84,2020-01-01 04:00:00,foo
6,B,10.940847183297006,343,2020-01-01 05:00:00,bar
7,C,132.86408282482313,158,2020-01-01 06:00:00,foo
8,C,31.318447386498,286,2020-01-01 07:00:00,bar
9,C,-60.65033882157397,422,2020-01-01 08:00:00,qux
10,E,45.590419517070266,314,2020-01-01 09:00:00,foo
11,D,-45.909031021899175,94,2020-01-01 10:00:00,qux
12,C,-69.46003691631446,297,2020-01-01 11:00:00,foo
13,E,-115.43626682329844,94,2020-01-01 12:00:00,bar
14,B,-175.1828806751719,57,2020-01-01 13:00:00,bar
15,D,-38.992370655944534,164,2020-01-01 14:00:00,foo
16,B,15.805348992013185,320,2020-01-01 15:00:00,bar
17,D,-9.662367001488972,497,2020-01-01 16:00:00,baz
18,E,-41.596692794735866,98,2020-01-01 17:00:00,baz
19,A,-94.57460606967811,16,2020-01-01 18:00:00,qux
20,D,60.82461916849685,344,2020-01-01 19:00:00,baz
21,B,-131.7131919946585,78,2020-01-01 20:00:00,baz
22,E,77.60279138434754,346,2020-01-01 21:00:00,
23,D,-100.22170189267247,72,2020-01-01 22:00:00,
24,A,-75.2435237353035,270,2020-01-01 23:00:00,
25,A,-146.6785190615677,287,2020-01-02 00:00:00,
26,C,-50.14021468856367,66,2020-01-02 01:00:00,bar
27,C,97.53124584779789,368,2020-01-02 02:00:00,qux
28,B,51.56280884439565,68,2020-01-02 03:00:00,qux
29,D,97.84221120280351,193,2020-01-02 04:00:00,baz
30,D,52.21425459339358,55,2020-01-02 05:00:00,qux
31,C,-110.36698285303692,468,2020-01-02 06:00:00,baz
32,D,-33.07892243275574,379,2020-01-02 07:00:00,qux
33,D,-78.01991291174627,462,2020-01-02 08:00:00,foo
34,A,133.057490403904,168,2020-01-02 09:00:00,foo
35,C,-119.67886464263115,409,2020-01-02 10:00:00,qux
36,E,89.3697689389111,25,2020-01-02 11:00:00,bar
37,C,89.29538701087692,131,2020-01-02 12:00:00,baz
38,E,182.9620201716087,325,2020-01-02 13:00:00,qux
39,A,-40.968659262949735,102,2020-01-02 14:00:00,baz
40,B,71.23221595801621,374,2020-01-02 15:00:00,
41,D,228.16518365388427,282,2020-01-02 16:00:00,qux
42,A,-61.764167693369664,296,2020-01-02 17:00:00,bar
43,D,-153.50402475323597,294,2020-01-02 18:00:00,
44,B,-188.00100339077636,422,2020-01-02 19:00:00,qux
45,B,71.27120288613314,452,2020-01-02 20:00:00,foo
46,A,-188.31502080585838,263,2020-01-02 21:00:00,qux
47,B,-37.23190529379228,478,2020-01-02 22:00:00,foo
48,E,43.73131870389607,414,2020-01-02 23:00:00,foo
49,B,18.517553682991405,120,2020-01-03 00:00:00,qux
50,D,42.54448641841723,403,2020-01-03 01:00:00,qux
51,D,22.228985580085407,231,2020-01-03 02:00:00,foo
52,D,127.88658133133933,291,2020-01-03 03:00:00,baz
53,D,-95.2316380738797,488,2020-01-03 04:00:00,
54,E,-67.69951384585313,161,2020-01-03 05:00:00,bar
55,C,-77.2659445270824,161,2020-01-03 06:00:00,qux
56,A,83.01918118626102,78,2020-01-03 07:00:00,
57,D,90.03985883950637,38,2020-01-03 08:00:00,
58,B,45.122531931850816,394,2020-01-03 09:00:00,baz
59,D,118.34936668899279,441,2020-01-03 10:00:00,
60,B,-117.80408673763807,28,2020-01-03 11:00:00,qux
61,B,,462,2020-01-03 12:00:00,
62,D,152.3238621712258,100,2020-01-03 13:00:00,qux
63,E,73.56219972457467,294,2020-01-03 14:00:00,qux
64,B,178.179890877106,400,2020-01-03 15:00:00,foo
65,B,-165.66232076777737,124,2020-01-03 16:00:00,baz
66,D,-52.44481362626519,405,2020-01-03 17:00:00,bar
67,B,,92,2020-01-03 18:00:00,foo
68,B,72.14793237573433,255,2020-01-03 19:00:00,bar
69,D,-105.01407396021456,97,2020-01-03 20:00:00,qux
70,D,75.74951493374856,6,2020-01-03 21:00:00,foo
71,A,137.05361439967135,169,2020-01-03 22:00:00,
72,E,69.52029000839993,383,2020-01-03 23:00:00,
73,E,28.375102366150113,271,2020-01-04 00:00:00,bar
74,B,-98.78733409007492,108,2020-01-04 01:00:00,qux
75,E,-84.68509661253646,387,2020-01-04 02:00:00,bar
76,B,124.96189052966666,299,2020-01-04 03:00:00,baz
77,A,77.93490039053323,47,2020-01-04 04:00:00,
